Actual Price,Predicted Price
159000.0,190906.0492063492
158000.0,198731.82063492064
485000.0,296214.9942595469
349000.0,331883.55537240533
995000.0,739773.9116402118
265000.0,208145.0760793651
100000.0,150093.3109444445
274900.0,343019.40170803457
149900.0,189287.8404295051
328565.0,303420.6862433865
375000.0,404212.10888888885
320000.0,332817.94167397125
275000.0,242781.20370370353
472809.0,541880.7576865078
209000.0,296997.8620634919
1650000.0,1518420.726190477
525000.0,482079.3134920636
345000.0,278084.90519480524
248000.0,234849.03927049498
379000.0,345886.9431216933
179999.0,153222.4473571429
420000.0,434069.08624074084
695000.0,516485.1600909091
300000.0,268376.6163597884
495000.0,474317.47364550293
349500.0,324356.01976587315
1150000.0,909644.2849761905
175000.0,198669.95655363152
375000.0,263159.0921031746
175000.0,238969.8865079364
445100.0,427791.3303113027
199000.0,328944.9513227512
99000.0,136404.52751322748
192500.0,221082.2076560847
215000.0,285141.7087301588
250000.0,300005.32739417977
159999.0,175965.26418253966
305000.0,292286.60093121696
180000.0,206925.4888349246
199000.0,219651.8101587302
265000.0,396487.727032227
299000.0,198416.1292604618
239000.0,199691.1571375662
215000.0,240893.62018253963
289000.0,275605.89837301587
290000.0,345115.6030543532
690000.0,594577.2886441796
715000.0,510029.6974126982
249999.0,255586.81163888887
234000.0,225284.7888888889
230000.0,300852.4325396827
159000.0,190183.9351640211
397000.0,582105.3488835979
595000.0,826273.1784487731
175000.0,333723.3528492065
445000.0,510845.3736375663
499000.0,636600.6796402121
395000.0,396082.4364911428
69000.0,187765.0448677249
675000.0,486112.612962963
170000.0,209825.5547883597
475000.0,426944.0436507937
180000.0,266488.9161375661
1450000.0,1042955.8054973545
550000.0,437883.5472222222
545000.0,666503.7007407408
340000.0,423575.718121693
465000.0,410555.46693121694
315000.0,386390.09259259276
399000.0,450363.94358465634
479000.0,549243.775372535
1350000.0,950583.85515873
1149000.0,1513510.2820105813
357000.0,471984.11539153446
1175000.0,1187494.5198412696
449000.0,385530.6665276053
249000.0,257470.99285571833
330000.0,351884.70109127
995000.0,903403.7354497355
270000.0,311221.5283884079
295000.0,290397.44855555537
745000.0,558582.2382635884
595000.0,550675.1002857146
465000.0,581926.3195052912
750000.0,540759.1700396825
330000.0,324465.83389682544
65000.0,124557.12759259263
280000.0,249778.3425925927
533500.0,564312.1525317461
495000.0,441488.2643862433
490000.0,542567.2732222222
442411.0,422412.7206375662
489000.0,374559.5101396935
225000.0,271869.0753968255
753403.0,691753.6006269843
385000.0,392763.355941799
339000.0,362371.3431216931
335965.0,357183.4019933862
525556.0,346793.0973002647
475000.0,397309.09080808086
259000.0,256621.66787170936
269000.0,293373.4855291005
175000.0,189203.65354377107
115000.0,126153.90663492066
179000.0,204020.42243386246
535000.0,777461.2920476195
390000.0,318676.89285714296
295000.0,299601.5862433862
205000.0,394006.67530880234
349000.0,396205.74476984126
185000.0,256459.67384559894
94999.0,118852.39021428573
695000.0,546564.9862962964
280000.0,298080.52839682566
399000.0,473711.00084423006
286465.0,255002.12132539685
545000.0,588680.4175661376
398000.0,519096.7592592592
68000.0,130849.05080158733
460000.0,490511.6513253969
249000.0,259096.51264550257
449000.0,309321.5533333332
690000.0,690440.1422466426
399000.0,360299.5716810966
790000.0,767026.6155555557
1345000.0,1389263.6772486772
465000.0,303922.0394892846
159000.0,258282.97806637813
670000.0,877812.4087301587
350000.0,180553.4936666667
389000.0,304229.1091269842
489000.0,400834.64670329675
115000.0,123398.55621693126
237000.0,196385.18955908288
1250000.0,1842079.0303518518
599000.0,618813.2765873016
320000.0,371690.1554232805
550000.0,497672.5342857142
319000.0,151896.19682539685
495000.0,659170.1934523808
320000.0,371972.4391666666
255000.0,258293.46031746024
720000.0,608914.2865079367
625000.0,468299.02427248674
199000.0,243881.5279100529
145000.0,221079.87037037034
335000.0,366043.5276718374
395000.0,423506.15613227524
219500.0,193544.18673809522
299000.0,310976.6981481482
242000.0,244241.452085877
255000.0,201795.82764069265
359000.0,452060.37698412687
298000.0,271104.64701779716
290000.0,273585.0210317459
1490000.0,1226364.6296296297
345000.0,266818.8575396825
349000.0,374626.28623833566
765000.0,648050.7884152236
130000.0,263518.0114391536
485000.0,724902.7649074071
50000.0,182595.4374819625
169000.0,170555.08268783067
499000.0,616378.2013888889
225000.0,318014.24059644056
269000.0,298631.3287037037
645000.0,649216.195846561
185000.0,192695.59826007328
317500.0,318045.57344694197
175000.0,197686.61771428565
699000.0,640186.4925396828
1785000.0,1784410.1054064448
485000.0,542800.6119047619
290000.0,187651.62857142862
499000.0,567602.2115820108
455000.0,442424.69564285676
237000.0,278542.7596681096
249000.0,324436.00806878303
265000.0,246746.04455026463
445000.0,346501.19841269846
375000.0,234127.04261243393
275000.0,252344.771885522
280000.0,355846.2460317461
525000.0,595133.4850873015
365000.0,459707.358968254
310000.0,289074.61940836936
420000.0,507158.72931349225
520000.0,494793.5274656085
205000.0,279516.0321031497
275000.0,261737.69605420803
375000.0,344226.459121693
375000.0,486876.6372883595
180000.0,216759.71579365083
265000.0,254382.11947039317
450000.0,932586.3901296298
699000.0,535357.812637566
425000.0,750011.7029894177
340000.0,293230.7525978836
298000.0,256397.03587811688
198000.0,178927.41547619048
369000.0,267296.1690733142
125000.0,144851.20047835496
125000.0,174533.47023809527
390123.0,369573.7209722223
419000.0,442151.74244444433
1350000.0,816379.6110714289
420000.0,384986.2632275132
349000.0,369010.1097883597
339000.0,256667.24666666656
189000.0,182164.87698412695
179000.0,233592.8023809525
370000.0,328843.1818783069
383000.0,480753.38624338637
995000.0,543073.667989418
199000.0,225626.91772486767
235000.0,287636.81079846097
189000.0,193974.3481507937
295000.0,286191.4066507936
395000.0,478961.4935317461
359000.0,360296.3200329966
225000.0,239267.64395238092
175000.0,176628.94444444438
385700.0,354785.2410846562
249000.0,328839.4953650795
157500.0,143885.51055555552
299000.0,290778.4052248677
245000.0,230822.43417989422
240000.0,320270.9662463858
399000.0,434135.82472222234
270000.0,425317.03373015864
299000.0,294021.8474603175
265000.0,247470.31698486692
219000.0,246532.1306514215
349000.0,381063.8624338625
225000.0,286859.0364021165
675000.0,563774.0872539679
249500.0,303735.2103597883
134900.0,194313.4132395383
795000.0,913325.3418614713
368000.0,344183.38395040616
149000.0,256303.47293650795
200000.0,175692.42989417995
209000.0,224026.46876984133
595000.0,630960.507936508
323000.0,323340.6573201058
180000.0,204491.50634920638
300000.0,280492.54878618114
358000.0,338697.7280219781
199000.0,554984.8889009142
645000.0,472018.4349206349
499000.0,432432.03968253965
399000.0,414446.9517917269
325000.0,346513.42524867726
429000.0,380950.32103174605
149000.0,155367.7560396826
525000.0,491231.8551297563
149000.0,119716.58364153438
240000.0,280708.4166666667
325000.0,382357.5483068783
315000.0,285634.2444841271
470000.0,600864.8209680135
349000.0,306985.88547619066
564000.0,475761.39093650796
420000.0,427676.0556962481
210000.0,271720.38305555546
519000.0,462058.3035714286
349000.0,352742.4271825395
125000.0,156178.37051587302
249500.0,282624.5207936508
299000.0,259348.5714285714
200000.0,201024.09016931217
263696.0,254650.1392231594
449000.0,495983.9604047617
165000.0,202116.678835979
135000.0,129465.18541798937
495000.0,731488.7988174603
170000.0,139857.32407407407
450000.0,608914.6150793651
364000.0,333949.16027777764
240000.0,252639.63826719587
229000.0,269486.37566137564
382512.0,447074.68837698444
745000.0,748362.2050810487
270000.0,217500.7208994709
275000.0,218524.02229629626
265000.0,316316.5526137566
397000.0,312416.9557917885
359000.0,848624.2201428573
465000.0,465519.5740740742
695000.0,852039.2817460318
314139.0,432491.8069285716
139000.0,157064.56216931218
170000.0,234736.33759126975
389000.0,379431.9233968253
397500.0,468507.779179894
645000.0,315836.83337373735
209000.0,260221.7411939269
375000.0,351035.1636039886
399000.0,454957.8734576719
299000.0,460124.43962409795
335000.0,214718.11801587304
265000.0,281430.3323850183
330000.0,294881.09964285715
145000.0,167811.3022486773
235000.0,246066.37001427158
1100000.0,1286498.1086349206
700000.0,881454.5039682541
469500.0,410161.1437006974
375000.0,376424.4960317461
300000.0,318156.6662222223
479000.0,473440.8796203796
169000.0,226790.04771062275
199000.0,227343.966904762
659000.0,472433.3108465608
255000.0,274440.11437233223
485000.0,457370.4613095238
150000.0,104770.7817460317
249000.0,275219.3052910053
415000.0,411096.15079365065
129000.0,140117.33292448305
299000.0,275448.35556825827
355000.0,357160.83102282276
380000.0,482704.7515873013
299000.0,400082.61186507926
1190000.0,1127303.6952380952
295000.0,237848.5046984126
189000.0,278150.31386113894
195000.0,204757.6661666667
335000.0,381103.28446031763
495000.0,694359.47584127
595000.0,659415.6944444446
229000.0,278485.54880952387
239000.0,242549.8973280422
390000.0,349975.578042328
159000.0,177712.23042328042
1585000.0,1472784.8994179897
445000.0,398807.65797167737
469000.0,352449.3157869198
675000.0,615810.0136693123
199000.0,179956.7384920635
495000.0,546569.5295079364
141000.0,142861.27619047617
219000.0,266687.7211904761
225830.0,240450.14083862447
150000.0,209757.95912698418
339000.0,313011.46428571426
2290000.0,2044442.7303042316
891000.0,716121.3081587299
259000.0,236832.32828258886
111500.0,118265.16458730164
549000.0,529189.0939153441
225000.0,207416.52222222227
425000.0,439738.18218253984
374000.0,402432.859478836
500000.0,534681.2169417989
555000.0,612686.2082407409
359000.0,421367.660079365
299000.0,266127.788985089
159000.0,205149.25468253964
85000.0,105339.74153439155
235000.0,290644.0679894179
185000.0,257340.77782804237
355000.0,260053.57380952378
385000.0,324917.99179894174
159999.0,399838.949957672
485000.0,460698.03615608456
268000.0,249516.90634920646
315000.0,301202.39116402116
429000.0,431253.91551322746
390000.0,384419.5052820587
335000.0,348765.2751803752
350000.0,379344.415542328
950000.0,1009016.007671958
235000.0,293237.56746031746
395000.0,511748.56481481495
1225000.0,1027597.462248677
290000.0,311889.47886243387
255000.0,325356.33411111124
99000.0,174893.14625925932
139000.0,147391.6902356902
305000.0,270783.3315515874
234000.0,337578.19987012964
294000.0,389257.5377063491
159000.0,277967.1671410327
265000.0,221635.04113095245
229000.0,234429.6257936508
325000.0,265332.52799874084
235000.0,207795.1789682539
875000.0,786144.6605820104
770000.0,698216.6134391536
399500.0,376137.87574653566
450000.0,455052.29573280405
305000.0,292453.7082089946
800000.0,948993.281904762
2165000.0,1754451.607142857
275000.0,251161.5665608466
415000.0,488666.5109179893
325000.0,310542.69894179906
490000.0,451514.462265873
159000.0,258161.13902116404
235000.0,198244.42923280413
346087.0,326890.6798571428
175000.0,212497.5201428572
595000.0,550250.090903439
575000.0,397505.5912698413
830000.0,905227.2242063492
239000.0,219839.2665343916
239000.0,323330.04904545454
850000.0,1192409.097354497
195000.0,261963.9545634921
139000.0,170942.44179894173
309000.0,323407.2476190475
1075000.0,1225185.5634920632
169000.0,180026.98624338617
270000.0,284473.38227513246
199000.0,155823.60319865317
329000.0,272535.8478042328
169000.0,235431.87717896237
189000.0,209100.74007370623
399000.0,410204.51851851854
245000.0,281107.7819047619
327500.0,303594.8216111111
265000.0,253415.28752645504
370000.0,403736.60158730147
210000.0,372794.8127513225
279000.0,215980.45015873015
249900.0,214830.8368677249
229000.0,389609.7506613755
459000.0,431206.7150317461
249500.0,362321.25114682544
200000.0,177588.56361904767
210000.0,227164.19841269832
370000.0,342457.5321507936
199000.0,275323.721031746
445000.0,675110.9509391538
695000.0,772082.1766931214
600000.0,513147.0036031746
150000.0,223337.6782771164
475000.0,397875.0912698414
169000.0,249911.3038015873
235000.0,276140.8400317461
338000.0,404261.1648253968
448554.0,388837.9091230158
524000.0,576348.7864126984
289500.0,240860.52445045684
215000.0,326275.76851851854
149500.0,146512.1005291005
250000.0,416031.2046296297
225000.0,213599.70265873018
319000.0,380023.12289947097
335000.0,345849.0422577957
385000.0,437815.0967188553
497000.0,550688.4216955269
1280000.0,1116827.517195767
119000.0,124276.36495911492
185000.0,165476.33707696013
299000.0,275724.95078970277
1795000.0,1190605.146653439
850000.0,582513.357626984
579000.0,557941.9880952383
399000.0,452038.75778174587
300000.0,312903.52104810014
389000.0,535756.3607275131
1245000.0,1561563.8138333336
155000.0,239006.3570634921
295000.0,326179.13703703694
221000.0,220794.1953703704
375000.0,460797.01719576726
249000.0,944877.2608225103
325000.0,306820.7448412699
649000.0,619178.0946296296
280000.0,375869.3587301588
190000.0,182641.92530576437
379000.0,232658.95080423285
231000.0,241278.87526841674
175000.0,182734.4734728235
1950000.0,1399948.4010052911
295000.0,267600.88652910053
450000.0,469127.97257936525
925000.0,866817.904761905
1995000.0,464730.940079365
495000.0,414158.2690476191
265000.0,293090.15755291
379784.0,411735.38222626824
165000.0,162453.21153968258
225000.0,214031.20763888877
310000.0,368066.2182539683
449000.0,385157.0216507937
332000.0,308086.6958968255
495000.0,546202.374737855
285000.0,373042.12607804226
249000.0,315078.26807635475
148000.0,129755.32506012502
965000.0,853093.6465859791
360000.0,336470.4616402115
655000.0,530128.4283068783
995000.0,1002562.4687037033
206000.0,191023.31378306885
215000.0,179205.0651216932
295000.0,261922.36832611833
360000.0,365615.53486533
265000.0,286478.16747141763
335000.0,307623.4351885523
355000.0,416789.8965608463
539000.0,521623.41668650805
195000.0,209883.29806049215
385000.0,412606.0321349208
389000.0,400565.698851852
255000.0,304113.50661375665
215000.0,165598.1556904761
59000.0,140456.57299074077
698000.0,480401.71230158716
230000.0,264691.9391322751
259000.0,210210.79693121684
350000.0,385169.83465608465
279000.0,379535.5510978836
399000.0,410406.80758014304
2195000.0,1473379.458994709
710000.0,501272.8726455027
397500.0,403871.7653569468
390000.0,319129.15181337175
249000.0,296110.62566137576
287500.0,253037.78267195763
395000.0,444580.88611111103
895000.0,996970.421957672
159000.0,183003.33492063492
348000.0,508798.7602513227
235000.0,212741.88512413506
249000.0,317413.4892857144
469000.0,372135.795400433
315000.0,218009.1992460317
329000.0,378284.79894179903
230000.0,362636.0110846561
139000.0,189454.3039682539
399000.0,411136.59700000007
795000.0,561551.4046825398
340000.0,350833.087417162
950000.0,859811.9861375659
350000.0,355198.334473545
290000.0,241597.67032407408
990000.0,802887.7830687828
320000.0,329514.9028523328
950000.0,981673.183862434
845000.0,925142.9191269843
135000.0,152150.90940476194
335265.0,336144.1943425332
219000.0,194474.23984126982
250000.0,298169.79977272736
399000.0,630064.2533718135
155000.0,224175.61555555562
625000.0,532295.881468254
585000.0,433768.1797883599
179000.0,206634.89577032244
275000.0,281645.9337568543
495000.0,703565.9179365083
285000.0,271236.8292929293
259000.0,262890.17566137575
335000.0,261389.83224603182
187000.0,163586.7407916158
229000.0,196906.00761904765
650000.0,680436.9297116402
375000.0,349887.1559563491
845000.0,583841.808201058
195000.0,213268.61496031747
435000.0,465568.7567380951
395000.0,362535.19856746035
365000.0,353506.1835581435
635000.0,569123.5126984128
995000.0,1257899.7255026451
450000.0,412873.20351851836
375000.0,357160.83102282276
85000.0,137397.39158730165
400000.0,438781.03690476203
315000.0,267554.4497354498
350000.0,336155.62611375673
195000.0,212174.07774074082
195000.0,240610.3863207595
380000.0,360462.9042857142
235000.0,222183.3828571429
525000.0,584184.7544973546
520000.0,460608.58630952396
229000.0,275021.64535714284
369000.0,486363.97915223637
385000.0,473569.1236627838
135000.0,164683.1937086834
1997000.0,1063234.3856507936
180000.0,133436.96847486787
195000.0,223495.7527777777
399000.0,298715.2156613755
290000.0,340479.5725580134
99999.0,129461.5946349206
169500.0,251634.66912962962
138000.0,209584.45310052915
378000.0,315051.60185185174
449000.0,391669.453899471
279000.0,249281.25929292917
398000.0,407713.9377645503
139000.0,143670.88783068786
865000.0,547136.4594757092
865000.0,870302.9021164019
239000.0,266356.2884351853
1695000.0,1231815.3586243386
169000.0,140316.2657777778
1850000.0,1446430.421957672
235000.0,258061.60376984125
225000.0,289779.1627619048
595000.0,645818.7447777778
300000.0,373823.5690476192
335000.0,264150.8967775745
179000.0,237528.51507936502
598000.0,276110.0265061121
319000.0,275760.59557609714
65000.0,127011.31914574315
349000.0,410839.82752777776
1495000.0,1423061.007936508
359000.0,344800.9535834537
199000.0,213845.30714285717
895000.0,655999.8666666662
225000.0,235389.604604543
395000.0,345863.9682539683
1450000.0,1094439.487354497
350000.0,497907.40607142856
425000.0,448191.84259259276
349000.0,381254.997388047
265000.0,241407.9930515872
489000.0,724220.7949538241
250000.0,217700.33236815644
245000.0,300901.6878042328
424000.0,385643.8389806461
220000.0,225901.66978835975
229000.0,256549.46619800726
154990.0,161646.87896825402
159000.0,158415.50264550265
289000.0,241958.69136243392
274000.0,260956.64682539672
189000.0,268914.76064814825
280000.0,289651.5920105821
299000.0,301891.4505291006
235000.0,264217.73326984124
265000.0,339724.8825529101
975000.0,986725.7632275132
399000.0,525311.5693650792
374900.0,333819.01587301586
595000.0,559377.3468571426
245000.0,231589.34391534387
229000.0,281011.55143121694
349000.0,309789.4718253969
370000.0,344300.891497114
69000.0,155087.61214285716
565000.0,496910.72607142845
295000.0,264547.2236772488
180000.0,237546.1171957672
430000.0,308885.9065873016
299000.0,315346.1842063493
205000.0,235010.66257142846
230000.0,272993.6785714286
429000.0,364933.3809523809
650000.0,610116.3929894179
439000.0,466601.4714470901
395000.0,384129.59179894184
449000.0,398498.1494841269
265000.0,275757.9294131794
650000.0,712576.3345238093
250000.0,385284.77804232814
450000.0,299991.72953439155
159000.0,315918.12301587296
199999.0,220805.48994708987
486500.0,434313.9888839297
386000.0,428429.4412698412
99000.0,150136.65079365086
139000.0,188221.01207936506
985000.0,1072965.3486243386
265000.0,279960.93346560845
485000.0,461699.80291005276
710000.0,672761.4013862432
1125000.0,1191451.2182539683
237000.0,261321.02081807077
275000.0,256529.667989418
195000.0,315793.82596825383
274900.0,315910.84147173486
349500.0,313117.97318783065
338950.0,446500.5568783067
198000.0,179273.21904761903
105000.0,185547.75026455018
305000.0,275982.2829131652
440000.0,421490.1039497355
315000.0,318284.3249907408
685000.0,595637.8778888886
289000.0,316705.79854680505
149000.0,152987.7535476191
275000.0,371847.95608862437
295000.0,217238.58713965048
475000.0,507093.7327210197
299000.0,338845.4673202621
415000.0,559365.2780185184
140000.0,235647.94174603178
