Actual,Predicted
369000.0,418166.94
199000.0,122362.92
175000.0,234410.34
306000.0,347094.9
388500.0,337202.62
419000.0,581932.25
375000.0,386159.44
495000.0,401608.72
240000.0,205720.42
130000.0,167263.23
319358.0,342527.03
259000.0,298450.16
340000.0,250527.47
595000.0,604426.7
765000.0,572833.4
549999.0,391086.38
250000.0,398067.8
275000.0,275126.1
320000.0,339066.75
325000.0,457377.0
300000.0,396440.38
90000.0,150023.45
349000.0,406559.12
194000.0,215202.61
749000.0,717280.0
180000.0,330266.97
138750.0,146472.75
445000.0,317840.03
145000.0,321886.66
285000.0,289728.0
653000.0,398028.1
299000.0,244942.39
599000.0,582123.1
395000.0,382032.16
350000.0,228056.61
359000.0,219492.08
285000.0,212387.47
358359.0,477420.06
305000.0,370648.22
367500.0,409024.0
799000.0,598515.8
495000.0,809628.8
360000.0,339674.66
465000.0,387312.72
105000.0,169153.83
373000.0,343567.16
275000.0,417212.47
230000.0,367488.6
645000.0,595722.4
157500.0,223604.81
420000.0,260455.58
198000.0,260013.19
420000.0,509474.16
110000.0,219858.95
185000.0,263057.03
179000.0,172388.42
270000.0,283790.56
750000.0,380651.4
265000.0,297052.97
545000.0,372527.22
699000.0,713630.06
239000.0,259333.31
399000.0,493252.88
299000.0,563777.2
115000.0,183678.98
135000.0,188266.02
345000.0,523186.4
325000.0,274430.25
140000.0,278740.56
595000.0,468572.78
149000.0,199798.28
284000.0,217251.47
550000.0,505352.66
665000.0,352608.9
140000.0,98679.35
298000.0,367233.66
348000.0,374447.2
385000.0,260041.33
245000.0,296530.66
150000.0,141944.84
255000.0,312194.7
295000.0,254617.27
399000.0,465786.25
285000.0,314110.34
425000.0,437292.6
250000.0,151914.9
295000.0,299851.34
249000.0,313691.06
270000.0,326604.4
495000.0,478741.12
665000.0,645945.06
280000.0,350897.5
145000.0,351370.66
427500.0,451147.12
310000.0,287198.94
525000.0,558497.1
235000.0,339599.56
729000.0,593822.6
695000.0,725010.44
249500.0,349592.94
219000.0,354963.28
377750.0,452451.78
179000.0,175161.38
249000.0,199088.55
165000.0,265773.53
399000.0,270989.53
350000.0,385345.84
849000.0,726029.56
110000.0,122414.78
495000.0,334147.6
299000.0,343483.25
695000.0,543757.56
325000.0,369516.7
645000.0,569185.2
149000.0,210837.56
388397.0,401793.1
215000.0,322350.28
375000.0,460941.0
268900.0,367402.22
349000.0,244464.36
525000.0,300178.97
149000.0,169155.27
349000.0,368767.6
298000.0,351338.34
395000.0,391574.8
325000.0,308524.1
360000.0,383276.28
259000.0,316900.0
149000.0,348368.7
279000.0,370153.22
229900.0,294460.97
329000.0,295079.56
269000.0,283315.53
493457.0,459922.12
489500.0,465471.06
310451.0,377665.9
459000.0,385181.78
330000.0,421725.97
595000.0,628388.0
390000.0,477564.28
199000.0,201328.67
373500.0,322349.94
225000.0,206389.61
253050.0,208091.73
195000.0,162129.31
199900.0,243131.34
598000.0,550852.06
440000.0,424859.94
245000.0,214874.95
175000.0,209154.92
225000.0,236954.83
270000.0,303366.1
225000.0,204891.95
321600.0,235197.16
349500.0,342681.6
460000.0,432124.4
219000.0,272121.38
529000.0,571201.5
219000.0,280148.12
379000.0,391377.66
384100.0,411888.7
555386.0,459984.12
199900.0,254274.67
259000.0,391113.88
690000.0,422354.28
389000.0,364151.8
230000.0,330533.53
445000.0,428741.6
435900.0,352356.66
180000.0,247931.11
349000.0,381878.8
288000.0,296300.72
495000.0,447075.28
349000.0,322334.5
195000.0,276604.25
450000.0,415761.62
249000.0,212960.56
368000.0,300011.84
645000.0,503242.78
395000.0,428459.72
485000.0,414366.4
383000.0,410027.6
189000.0,195832.98
595000.0,487036.38
140000.0,157548.27
265000.0,338208.7
325000.0,372464.8
139000.0,145687.1
415000.0,393435.34
285000.0,233868.62
244000.0,269418.12
249000.0,333035.6
400000.0,418891.22
340000.0,400250.03
220000.0,184562.77
214000.0,269826.66
414000.0,338799.38
89000.0,135550.58
325000.0,306930.84
275000.0,201630.06
139000.0,255694.66
295000.0,389602.44
329000.0,392306.12
269000.0,340374.06
279000.0,282783.75
399000.0,306399.25
257540.0,356544.97
342500.0,391314.62
315000.0,222884.4
219000.0,304498.97
595000.0,593176.3
358000.0,322408.78
125000.0,229855.25
269000.0,283823.66
329000.0,328533.34
350000.0,305046.47
180000.0,281117.0
249000.0,268203.22
179000.0,197712.98
389000.0,325453.84
299000.0,343920.12
630000.0,694979.0
267307.0,292181.6
324696.0,318725.72
549000.0,611639.7
229000.0,296794.8
305000.0,280858.4
295000.0,375343.62
494900.0,390931.5
230000.0,190207.17
299000.0,244091.56
349000.0,250766.53
318000.0,354177.9
169000.0,195729.88
300000.0,288809.75
448823.0,409066.03
495000.0,377049.78
245000.0,204036.5
232470.0,311502.28
265000.0,264299.2
395000.0,390873.0
329000.0,371426.53
259000.0,257407.67
349000.0,266933.9
349500.0,361999.72
550000.0,383612.16
355000.0,425396.62
185000.0,284160.97
195000.0,169889.4
345000.0,195002.38
449000.0,300783.62
385000.0,407927.9
224000.0,249737.89
225000.0,190259.75
448000.0,328655.8
235900.0,209293.7
265000.0,292640.72
295000.0,301661.97
395000.0,227082.02
279500.0,240106.75
250000.0,338356.53
439000.0,492798.62
339000.0,308669.3
259000.0,223716.45
475000.0,374532.94
292000.0,486375.12
95000.0,153464.2
297000.0,290307.0
340000.0,313051.8
215000.0,163939.27
319000.0,344345.88
599000.0,540054.44
374900.0,490950.88
275000.0,261497.12
249000.0,241685.75
479000.0,261519.58
289000.0,228199.84
260000.0,235221.28
249000.0,155579.38
395000.0,336542.75
160000.0,418333.8
349000.0,200962.61
707000.0,574825.9
249000.0,230061.0
299000.0,270518.28
169000.0,265872.66
335000.0,362829.94
248000.0,235647.52
345990.0,378748.97
195000.0,217780.22
250000.0,193686.14
215000.0,203993.53
175000.0,191907.83
299000.0,355473.28
199000.0,179186.9
175000.0,246800.3
215000.0,480655.66
619000.0,369959.5
575000.0,404995.6
169000.0,309522.44
215000.0,252605.33
334000.0,337081.7
471000.0,444622.5
309000.0,361343.12
389000.0,405217.34
385000.0,523579.12
665000.0,610480.06
150000.0,166121.94
380000.0,622361.3
570000.0,470306.25
290000.0,319585.97
239000.0,218971.33
750000.0,560712.5
197000.0,268459.88
399000.0,318366.97
349000.0,327901.9
290000.0,221791.73
298000.0,327635.8
149000.0,188888.38
300000.0,559523.4
195000.0,155315.08
59000.0,151543.05
239000.0,224108.69
225000.0,274596.56
265000.0,276911.1
265000.0,267074.72
359000.0,450680.88
287500.0,323036.5
510000.0,658003.4
280000.0,420085.3
314900.0,326180.28
615000.0,304575.4
360000.0,424099.62
69000.0,123707.914
142000.0,175444.1
240000.0,267155.44
160000.0,206535.31
570000.0,510598.06
281900.0,349061.97
275000.0,346578.94
249000.0,287934.12
399000.0,355000.0
72500.0,147790.39
795000.0,287567.22
199000.0,374708.3
295000.0,336241.84
117500.0,132756.88
249000.0,326410.0
259000.0,279735.8
149000.0,181071.61
135000.0,145169.2
199500.0,185149.1
279000.0,248546.66
299000.0,409858.6
295000.0,347401.3
565000.0,542451.75
175000.0,177338.64
395000.0,358619.72
350000.0,282230.6
229000.0,390915.56
298500.0,324014.22
180000.0,243186.98
178000.0,143481.14
230000.0,368147.94
320000.0,325210.53
270000.0,350757.38
480000.0,349179.62
178000.0,171510.05
475000.0,270402.34
210000.0,127847.63
139000.0,148702.6
349000.0,334554.44
159000.0,184408.12
370000.0,466920.94
389000.0,428865.84
228000.0,223135.03
89000.0,172750.27
219000.0,269002.44
295000.0,331936.28
333201.0,351587.38
379000.0,427240.0
425000.0,384173.06
175000.0,235209.16
599000.0,494378.44
179000.0,205949.31
259000.0,353372.2
119500.0,97952.24
475000.0,353010.6
169000.0,224765.75
325022.0,328443.34
795000.0,300830.66
249000.0,222292.02
295000.0,214208.4
325000.0,370997.97
210000.0,271346.16
408807.0,406394.97
270000.0,272285.28
299000.0,501170.06
570500.0,444819.4
474500.0,552820.5
175000.0,247467.11
395000.0,342595.94
590000.0,594031.3
345000.0,299414.97
115000.0,166328.12
290000.0,215247.89
229900.0,221434.16
317000.0,305583.5
402706.0,361552.1
229000.0,277953.28
245000.0,80678.08
392000.0,479425.25
205000.0,245323.0
512000.0,483750.16
268500.0,269481.34
250000.0,208176.44
419000.0,401803.47
520000.0,478552.1
512000.0,355603.22
269000.0,360099.88
299000.0,226706.44
660000.0,360144.1
365000.0,443391.5
675000.0,324095.22
370000.0,360944.2
185000.0,238178.6
269000.0,430132.47
375000.0,330520.2
295000.0,270121.38
135000.0,188739.31
339000.0,226755.33
285000.0,371507.62
580000.0,439017.44
245000.0,278439.38
219000.0,254159.25
370000.0,483384.22
330000.0,313860.62
270000.0,252495.4
387000.0,399583.2
305000.0,328906.25
140000.0,250517.75
249000.0,348738.94
279000.0,248456.0
301050.0,279208.88
269000.0,321487.84
765000.0,701958.25
170000.0,156973.81
305000.0,290361.3
245000.0,303868.1
245000.0,238924.97
189000.0,246440.1
389000.0,374985.22
392654.0,371335.12
70000.0,102947.195
175000.0,265974.34
390000.0,269719.25
457000.0,487857.47
379000.0,294898.3
499000.0,559023.8
259000.0,318707.84
145000.0,195844.55
395000.0,520890.84
380000.0,386528.7
335000.0,321915.56
120000.0,78295.7
100000.0,176834.7
475000.0,459866.25
372000.0,392289.9
575000.0,587452.25
295000.0,166318.39
295000.0,325823.88
214000.0,185387.12
441000.0,392028.4
239000.0,247287.34
375000.0,374966.38
369000.0,427594.9
475000.0,443112.62
559000.0,711308.9
270000.0,259365.94
220000.0,271050.38
459000.0,470352.72
239000.0,294728.72
699000.0,637662.6
765000.0,377780.0
269000.0,325917.06
150000.0,294206.38
155000.0,214826.48
598000.0,424621.28
749000.0,552831.1
548000.0,492562.0
649000.0,262448.0
325000.0,262855.94
199000.0,198596.39
190000.0,174103.53
242000.0,249400.97
190000.0,189455.52
539000.0,433014.66
225000.0,276782.25
450000.0,312605.56
399000.0,398461.2
165000.0,343626.34
600000.0,579909.0
219000.0,274874.53
104000.0,171381.81
345000.0,346791.75
249000.0,297930.22
130000.0,152351.16
335000.0,418409.06
395000.0,408547.2
159000.0,203854.6
309500.0,336710.22
99000.0,168810.83
750000.0,535399.7
175000.0,174890.88
185000.0,242141.69
389000.0,517538.03
185000.0,190945.55
675000.0,459291.0
185000.0,219342.64
287000.0,410170.7
275000.0,332276.88
295000.0,205185.69
595000.0,688887.75
389000.0,379951.53
259000.0,403497.84
427167.0,465680.4
514257.0,510382.9
299000.0,325263.28
239000.0,266416.44
417600.0,350114.12
276300.0,285485.78
250000.0,262564.97
98000.0,213581.84
650000.0,434114.1
297000.0,354918.97
380000.0,367395.4
396000.0,343551.78
416000.0,444069.88
259000.0,269550.0
431403.0,355947.72
445000.0,276708.5
129000.0,132753.31
610000.0,533965.4
365000.0,278959.5
350000.0,250292.7
253000.0,324290.75
125000.0,222885.83
449000.0,313609.8
356622.0,363873.78
250000.0,299444.44
299000.0,245015.16
500000.0,249632.33
335000.0,296139.3
249000.0,332643.62
237500.0,440375.88
179000.0,279634.53
249000.0,376638.6
259000.0,325959.3
315000.0,327611.5
395000.0,456425.34
545000.0,450910.2
465000.0,309593.44
245000.0,270883.94
539000.0,618197.56
62500.0,141146.08
158000.0,264144.34
169000.0,189922.94
695000.0,366402.03
145000.0,157962.11
135000.0,184884.6
245000.0,214174.2
375000.0,358294.66
199000.0,292069.38
50000.0,153893.19
450000.0,303470.56
299000.0,299964.0
489000.0,362583.25
250000.0,196471.81
280250.0,302146.72
432000.0,309913.03
795000.0,458335.97
245000.0,306272.88
360000.0,364482.78
249000.0,391982.44
430000.0,374824.4
291500.0,269685.72
105000.0,135574.95
199000.0,271474.25
299000.0,379108.22
249500.0,207349.55
175000.0,209886.97
160000.0,289958.56
129000.0,200411.62
450000.0,528428.3
398500.0,474964.03
345000.0,293693.28
335000.0,350037.88
565000.0,548336.8
185000.0,296281.53
329900.0,359082.3
205000.0,267854.72
399000.0,360599.2
99000.0,189130.72
215000.0,285118.56
550000.0,181775.28
495000.0,379630.7
159000.0,196416.39
259000.0,231150.42
295000.0,265219.62
340000.0,400956.84
259000.0,368012.9
399000.0,372102.28
279000.0,232990.89
499000.0,533132.1
405000.0,388383.12
100000.0,199026.64
172000.0,148782.38
315000.0,279666.2
349000.0,395341.88
535000.0,430883.0
160000.0,223268.03
265000.0,317109.94
379000.0,276805.06
315000.0,375243.28
430000.0,649277.2
115000.0,152511.55
391500.0,313460.3
205000.0,264512.0
349000.0,318840.47
349000.0,340833.9
169000.0,266183.5
125000.0,315818.3
249500.0,273769.0
489000.0,395001.4
319000.0,350850.06
230000.0,230658.23
175000.0,164771.97
285000.0,320909.22
449000.0,375900.5
302500.0,374812.62
255000.0,290176.47
180000.0,218455.69
330000.0,335238.2
150000.0,533379.06
329000.0,262549.1
285000.0,193803.22
139000.0,222148.94
165000.0,186723.75
239000.0,257755.02
399000.0,367908.4
265000.0,237975.36
260000.0,294842.4
275000.0,270142.03
499000.0,385465.06
695000.0,524186.97
615000.0,594238.44
269000.0,298617.84
275000.0,293062.6
137000.0,163933.88
185000.0,239716.02
199000.0,226776.11
549000.0,602709.56
295500.0,369000.06
395000.0,461797.94
719000.0,681614.94
398000.0,376596.1
695000.0,507415.38
595000.0,653290.1
436000.0,433175.94
499000.0,344597.34
480000.0,514001.5
355000.0,347829.62
725000.0,584568.1
104900.0,157585.16
699000.0,733847.6
799000.0,735814.0
428500.0,427927.75
479000.0,398010.25
540000.0,232436.5
295000.0,259809.64
289000.0,301944.4
330000.0,242975.06
361243.0,378382.72
399421.0,374163.03
595000.0,568676.8
134999.0,232171.48
219000.0,254477.33
223000.0,250795.94
475000.0,371402.16
420000.0,458272.03
825000.0,657765.06
279000.0,317840.28
210000.0,209644.47
795000.0,686266.94
159000.0,195087.2
439000.0,430809.44
425000.0,424298.44
250000.0,258485.97
525000.0,368736.53
425000.0,264567.8
187500.0,258453.28
795000.0,744580.94
230000.0,203872.12
120000.0,210006.95
109000.0,151165.28
199000.0,176186.88
350000.0,349183.12
265000.0,258352.17
221000.0,247779.53
359000.0,274359.7
210000.0,277459.22
349000.0,465339.38
174900.0,194119.98
224000.0,318004.1
150000.0,177947.84
749000.0,660873.94
439000.0,300594.16
749000.0,584923.56
375000.0,403845.28
490000.0,410317.75
335000.0,321983.62
358100.0,309435.28
415000.0,311154.0
210000.0,208959.36
425000.0,388208.16
309000.0,379270.88
290000.0,305936.16
410000.0,435925.75
362556.0,450933.88
255000.0,298565.1
699000.0,660850.5
425000.0,348122.9
795000.0,286321.62
500000.0,349285.5
349000.0,465590.56
685000.0,717177.25
460000.0,330967.12
210000.0,201269.53
435000.0,241240.6
300000.0,272903.2
150000.0,210922.05
325000.0,307588.84
585000.0,347277.3
401700.0,379296.06
225000.0,283573.4
270000.0,322372.78
274000.0,331745.38
414931.0,435257.97
399000.0,432306.06
695000.0,522854.0
250000.0,334186.34
236708.0,249181.08
269000.0,301558.75
270000.0,286340.12
149000.0,132901.94
89000.0,234658.36
290000.0,384143.25
399000.0,259460.72
745000.0,589789.44
299000.0,325204.2
290000.0,365978.38
299000.0,407642.75
290000.0,273668.72
320000.0,413334.44
395000.0,390757.16
420000.0,439331.53
199000.0,283125.47
260000.0,323345.06
219000.0,217002.06
325000.0,423058.88
159000.0,206162.44
405000.0,274514.66
499000.0,429962.97
365000.0,369538.94
220000.0,297690.9
360000.0,392802.38
449423.0,331926.62
225000.0,321372.62
100000.0,161183.62
450000.0,369279.12
519500.0,457505.16
299000.0,250250.03
75000.0,187582.14
275000.0,274287.16
220000.0,209792.67
850000.0,446366.84
219000.0,184742.14
375000.0,390271.62
435000.0,485233.72
285000.0,193955.31
299000.0,378516.1
250000.0,330634.28
450000.0,307939.84
714008.0,681076.94
734000.0,708154.0
230000.0,412675.1
600000.0,471727.78
434900.0,488528.16
450900.0,445248.1
249000.0,183966.83
185000.0,194539.36
288000.0,281247.8
499000.0,465721.22
775000.0,704847.1
325000.0,403349.47
335000.0,302935.75
399000.0,473429.88
349000.0,413008.72
585000.0,334610.97
289000.0,501757.06
90000.0,98687.72
418000.0,387910.25
414000.0,354692.88
567000.0,549441.75
179000.0,408341.88
99000.0,194584.31
550000.0,476571.53
329000.0,310533.22
500000.0,473204.75
415000.0,323339.9
193000.0,250867.66
396700.0,430745.0
349000.0,379319.2
165000.0,158576.53
340000.0,286334.34
440556.0,457202.25
175000.0,226702.81
533000.0,558247.0
615000.0,450793.22
95000.0,119046.375
89000.0,156844.48
235000.0,146176.02
495000.0,523346.88
425000.0,456321.2
330000.0,377333.03
175000.0,233274.95
395000.0,440311.28
750000.0,549290.3
550000.0,496034.94
219000.0,279843.88
385000.0,311303.78
425000.0,554967.75
339000.0,314298.3
289000.0,324115.75
375000.0,268792.28
378600.0,408421.34
445000.0,386473.0
274000.0,283153.56
159000.0,276829.47
295000.0,226349.48
200000.0,242306.72
625000.0,484825.7
385000.0,201515.77
215000.0,235059.52
199000.0,229991.97
650000.0,594814.94
749000.0,612715.94
445000.0,470587.22
240000.0,395102.2
315000.0,251012.44
465000.0,472343.03
238000.0,209662.53
219000.0,348082.66
290000.0,407588.47
301000.0,328398.72
159000.0,189543.11
399900.0,528143.06
490000.0,308403.0
569000.0,455165.9
389888.0,457227.62
210000.0,197250.14
599000.0,482311.28
239500.0,290448.84
595000.0,448658.6
425000.0,325060.16
281900.0,349061.97
125000.0,210857.1
599000.0,426501.75
219000.0,240300.16
500325.0,405147.12
375000.0,306557.53
449000.0,305343.2
295000.0,266739.0
289000.0,339177.22
450000.0,525964.44
259000.0,230262.5
385000.0,299176.0
120000.0,241900.38
571766.0,455722.6
520000.0,495342.78
251500.0,269574.44
349000.0,366016.16
340000.0,292158.12
230000.0,289124.4
285000.0,316860.6
280000.0,263715.25
297200.0,343923.47
65000.0,73486.016
174000.0,311254.84
420000.0,231589.05
225000.0,326714.28
425000.0,273310.97
505000.0,405538.8
335000.0,273097.16
275000.0,263244.8
295000.0,343243.1
199000.0,197157.2
345000.0,415880.78
139000.0,138594.1
275000.0,302152.97
799000.0,556400.2
450000.0,335952.4
259000.0,312908.06
337000.0,404310.25
150000.0,180795.11
259000.0,215783.39
119000.0,121431.805
169000.0,243619.44
263062.0,302171.12
525000.0,413064.88
215000.0,185661.1
239000.0,255225.28
220000.0,201350.28
358500.0,423522.3
165000.0,175010.52
219000.0,295301.72
260000.0,279023.2
260000.0,388847.6
55000.0,101955.625
350000.0,261583.47
479000.0,554996.3
485000.0,485003.88
145000.0,121867.21
365000.0,332680.16
349000.0,320401.03
495000.0,577761.8
295000.0,346239.44
299000.0,389485.22
459000.0,358673.44
339900.0,366516.34
125000.0,166362.48
675000.0,593712.9
379000.0,303934.1
790000.0,522889.53
309795.0,341272.56
214000.0,247337.7
230000.0,250935.17
320000.0,407358.1
389000.0,432020.88
150000.0,255228.48
175000.0,165954.31
299000.0,359365.12
269000.0,291948.16
259000.0,331273.9
149000.0,173824.66
315000.0,327994.34
350000.0,353676.5
225000.0,330820.84
394000.0,433229.7
294500.0,311044.0
465000.0,511294.47
479000.0,420136.0
515000.0,222038.44
199000.0,196800.12
520000.0,515210.0
120000.0,326308.2
295000.0,281220.06
348000.0,318275.94
299000.0,174935.19
170000.0,304241.25
180000.0,226434.11
598000.0,592876.6
385000.0,374078.88
119900.0,197031.78
620000.0,308217.6
315000.0,381202.28
125000.0,156846.33
257500.0,336871.2
435000.0,461110.53
279000.0,274097.7
220000.0,177387.2
318000.0,333957.97
129000.0,166966.6
120000.0,182579.28
439000.0,395896.88
595000.0,308935.34
180000.0,213316.81
325000.0,219408.42
450000.0,463277.16
349000.0,333061.62
391758.0,330921.34
365000.0,342146.9
645594.0,690593.3
269000.0,196167.97
282500.0,332471.03
447000.0,437739.66
249900.0,250616.8
575000.0,347081.56
225000.0,308051.16
260000.0,271237.0
169000.0,355703.47
425997.0,408718.4
411270.0,406394.97
499000.0,459404.12
265000.0,227860.42
279000.0,252451.66
695000.0,366402.03
489000.0,500214.88
575000.0,416567.03
650000.0,618938.6
295000.0,321220.0
139900.0,237776.06
250000.0,307367.44
599000.0,477500.12
429000.0,482461.47
749000.0,398537.28
439000.0,343598.22
481000.0,443643.5
249000.0,270212.16
229000.0,148695.78
339000.0,305364.12
495000.0,440671.72
219000.0,271360.25
584000.0,432518.2
839000.0,491079.47
275000.0,341618.47
259000.0,424533.62
295000.0,239651.78
294000.0,305474.22
240000.0,211776.83
415000.0,409775.66
409000.0,533492.8
210000.0,297245.53
799000.0,699696.06
398000.0,433956.3
435000.0,349540.53
135000.0,333364.53
695000.0,590526.9
100000.0,191087.4
439000.0,460463.72
287000.0,348480.4
150000.0,182991.86
422900.0,434952.88
449000.0,402541.2
270000.0,332956.75
85000.0,197369.47
225000.0,420781.88
239000.0,293256.12
265000.0,324648.5
145000.0,183714.25
180000.0,268223.56
195000.0,230438.08
295000.0,277972.38
275000.0,254214.23
295000.0,376233.0
260000.0,322480.72
89000.0,123248.42
414000.0,398234.22
849000.0,458119.25
550000.0,624918.2
525000.0,368110.16
460500.0,242522.81
495000.0,541395.75
365000.0,374966.94
425000.0,225327.19
390000.0,346536.4
792000.0,622870.7
225000.0,283879.88
215000.0,250887.22
459000.0,409767.72
399000.0,667772.25
345000.0,243572.89
495000.0,375943.12
249000.0,352603.6
196000.0,238735.77
199000.0,224932.9
180000.0,163668.72
325000.0,303175.3
545452.0,422524.88
209000.0,244527.61
225000.0,298379.47
344000.0,479236.66
281950.0,461028.47
465000.0,460724.9
139000.0,200530.64
275000.0,367901.9
430000.0,428950.47
50000.0,228338.42
217000.0,273124.47
417746.0,422697.62
250000.0,402410.12
365000.0,635216.2
399000.0,561877.44
499000.0,353046.12
479000.0,551912.94
249000.0,325145.5
820000.0,345048.56
413000.0,444032.1
459000.0,474839.34
375000.0,460119.2
238500.0,279431.0
129000.0,168472.55
269000.0,286938.16
225000.0,219536.89
635000.0,592897.25
215000.0,265558.78
650000.0,569418.06
267500.0,357890.28
199000.0,205982.66
498000.0,343075.53
425000.0,653419.9
279990.0,389321.84
149000.0,193383.42
249000.0,356607.53
335000.0,345670.12
395000.0,497111.9
439000.0,248478.95
525000.0,621727.75
419000.0,300594.16
355000.0,410701.03
155000.0,198043.45
550000.0,441215.6
189000.0,208237.16
455000.0,352654.72
260000.0,262307.22
488500.0,375967.56
374892.0,396093.28
495000.0,441421.9
180000.0,118270.48
349000.0,321705.88
249000.0,325643.84
159000.0,223751.11
549000.0,502725.56
365000.0,476041.5
750000.0,557508.44
329000.0,349743.8
399000.0,423997.72
415839.0,431937.2
