Feature,Importance
locality_grouped_Geraardsbergen,1.1537294152247078e-05
locality_grouped_Liège,1.1330223695435912e-05
locality_grouped_Tienen,1.0795007076791468e-05
locality_grouped_Oudenaarde,1.0736318914648974e-05
locality_grouped_Woluwe-Saint-Lambert,1.0695907821916006e-05
locality_grouped_Geraardsbergen,1.0577705174680266e-05
locality_grouped_Saint-Gilles,1.0494282896906342e-05
locality_grouped_Molenbeek-Saint-Jean,1.027353086281194e-05
locality_grouped_Saint-Gilles,1.0218463995695952e-05
locality_grouped_Liège,1.0194624020955361e-05
locality_grouped_Tournai,1.0041180448600373e-05
locality_grouped_Woluwe-Saint-Lambert,9.83741265020044e-06
locality_grouped_Anderlecht,9.769940961465813e-06
locality_grouped_Mol,9.733281307834441e-06
locality_grouped_Molenbeek-Saint-Jean,9.626142889405078e-06
locality_grouped_Mouscron,9.603397233599897e-06
locality_grouped_Tournai,9.555193098233757e-06
locality_grouped_Tournai,9.486925774056697e-06
locality_grouped_Turnhout,9.213910173625336e-06
locality_grouped_Woluwe-Saint-Lambert,9.213591453863263e-06
locality_grouped_Turnhout,9.071071685065487e-06
locality_grouped_Molenbeek-Saint-Jean,9.034286045904193e-06
locality_grouped_Wavre,8.953358669116424e-06
locality_grouped_Oudenaarde,8.755225810587705e-06
locality_grouped_Turnhout,8.742958549596875e-06
locality_grouped_Saint-Gilles,8.672250683882113e-06
locality_grouped_Woluwe-Saint-Lambert,8.546009270708408e-06
locality_grouped_Tournai,8.398811496441765e-06
locality_grouped_Mol,8.265950209245673e-06
locality_grouped_Turnhout,8.214682708724119e-06
locality_grouped_Saint-Gilles,8.170258722213246e-06
locality_grouped_Geraardsbergen,8.077380570428001e-06
locality_grouped_Geraardsbergen,7.64161139200992e-06
locality_grouped_Mol,7.312360757329221e-06
locality_grouped_Wavre,7.107996248688983e-06
locality_grouped_Molenbeek-Saint-Jean,6.810763001833575e-06
locality_grouped_Tienen,6.760308965453003e-06
locality_grouped_Tienen,6.5203873901001e-06
locality_grouped_Aalst,5.7232757807524e-06
locality_grouped_Lier,5.570593696517432e-06
locality_grouped_Tienen,5.445379727229895e-06
locality_grouped_Nivelles,5.287044685651054e-06
locality_grouped_Middelkerke,5.160240642112974e-06
locality_grouped_Mol,5.078857270516937e-06
locality_grouped_Middelkerke,4.909911008986043e-06
locality_grouped_Middelkerke,4.849527300471564e-06
locality_grouped_Lier,4.802778987557941e-06
locality_grouped_Mouscron,4.626149498868155e-06
locality_grouped_Aalst,4.549968349330194e-06
locality_grouped_Aalst,4.2346097664031895e-06
locality_grouped_Middelkerke,4.1141404674689145e-06
locality_grouped_Wavre,3.908551726406037e-06
locality_grouped_Sint-Niklaas,3.846161920408549e-06
locality_grouped_Charleroi,3.7694641410093643e-06
locality_grouped_Aalst,3.6788663579865887e-06
locality_grouped_Nivelles,3.642273124902765e-06
locality_grouped_Deurne,3.631425874268292e-06
locality_grouped_Sint-Niklaas,3.6305952393564567e-06
locality_grouped_Lier,3.590271584403339e-06
locality_grouped_Deurne,3.363016129693121e-06
locality_grouped_Sint-Niklaas,3.3484947863084095e-06
locality_grouped_Sint-Niklaas,3.1377618447628624e-06
locality_grouped_Mouscron,3.1199484614860405e-06
locality_grouped_Deurne,3.1181258951180513e-06
locality_grouped_Lier,3.1029894792580323e-06
locality_grouped_Charleroi,3.054148482101891e-06
locality_grouped_Charleroi,2.9879073011366856e-06
locality_grouped_Nivelles,2.9708411457671587e-06
locality_grouped_Evere,2.867686487604496e-06
locality_grouped_Deurne,2.8258066772549104e-06
locality_grouped_Mouscron,2.8025101408593693e-06
locality_grouped_Seraing,2.7662750480135455e-06
locality_grouped_Ronse,2.7522737633147156e-06
locality_grouped_Evere,2.5968838381992197e-06
locality_grouped_Seraing,2.4819663550229086e-06
locality_grouped_Evere,2.3301114447366645e-06
locality_grouped_Charleroi,2.159920231318472e-06
locality_grouped_Seraing,2.1108674989097193e-06
locality_grouped_Nivelles,2.0926568842956706e-06
locality_grouped_Ronse,1.923936610053547e-06
locality_grouped_Evere,1.916807525805146e-06
locality_grouped_Seraing,1.8642602265816165e-06
locality_grouped_Ronse,1.7254460348783032e-06
locality_grouped_Ronse,1.5047643763605674e-06
locality_grouped_Jette,1.2800474108759147e-06
locality_grouped_Jette,1.1102900007604907e-06
locality_grouped_Jette,9.075840555982584e-07
locality_grouped_Jette,7.94982435487349e-07
