iter	MAE	RMSE
462	94394.09305	197723.6009
463	94391.05417	197719.5618
464	94383.49205	197747.4506
465	94390.17283	197738.1905
466	94395.32567	197771.8344
467	94385.65945	197736.6402
468	94395.94197	197757.3674
469	94403.62231	197761.0431
470	94419.70146	197767.5925
471	94430.06789	197775.1094
472	94440.80874	197810.4414
473	94445.44788	197805.7
474	94434.16959	197784.0493
475	94435.44146	197797.1103
476	94430.76784	197752.5396
477	94422.68331	197737.825
478	94408.82636	197737.6289
479	94413.03859	197744.5943
480	94407.68284	197802.3295
481	94406.59612	197807.7287
482	94388.37805	197850.3102
483	94377.75855	197810.2431
484	94364.34376	197797.7175
485	94366.24104	197814.3498
486	94350.55118	197770.8667
487	94346.87632	197774.0106
488	94354.60629	197780.4625
489	94358.03052	197807.362
490	94350.4064	197815.8581
491	94342.52483	197846.8726
492	94338.77391	197902.6697
493	94343.04631	197915.2933
494	94325.25544	197842.5315
495	94333.06484	197847.2595
496	94316.97554	197827.1595
497	94313.26773	197819.5604
498	94312.03553	197797.0722
499	94304.56117	197799.1879
500	94302.3025	197774.4739
501	94310.49413	197795.7014
502	94303.29028	197789.3174
503	94278.58867	197783.1671
504	94296.77112	197835.5719
505	94290.54924	197790.4045
506	94285.91726	197812.7667
507	94289.7997	197820.7927
508	94285.22514	197800.678
509	94297.95188	197806.4775
510	94293.42574	197801.6273
511	94281.23357	197778.4402
512	94282.34984	197778.3775
513	94250.25008	197735.8782
514	94255.57906	197802.819
515	94270.87358	197942.8149
516	94259.49555	197939.6482
517	94268.61833	197994.5598
518	94270.00271	197995.7939
519	94277.21104	197988.2416
520	94275.47014	197977.7211
521	94276.81255	197991.6431
522	94274.58614	197973.5988
523	94258.72339	197955.1575
524	94258.3643	197958.1089
525	94260.353	197982.0721
526	94259.03378	197976.0814
527	94254.63935	197981.8455
528	94255.21888	197977.4989
529	94253.63561	197977.215
530	94233.16553	197922.5473
531	94223.62632	197954.9171
532	94219.22404	197976.5539
533	94224.78464	197944.0029
534	94218.57855	197932.0795
535	94206.32697	197874.8479
536	94207.0268	197873.4397
537	94198.97075	197853.2177
538	94172.4333	197806.171
539	94166.12177	197778.6614
540	94156.83348	197755.0897
541	94154.39201	197775.416
542	94159.08223	197779.4655
543	94152.08222	197805.5738
544	94146.13575	197791.9873
545	94135.53595	197785.8488
546	94136.8222	197785.8975
547	94126.09875	197785.5571
548	94141.99036	197861.7582
549	94131.5687	197820.7622
550	94148.28347	197886.3218
551	94137.17715	197874.2443
552	94144.24661	197881.0599
553	94147.48062	197914.3897
554	94140.61759	197904.8405
555	94149.1361	197914.9434
556	94152.54751	197942.638
557	94151.66627	197951.2143
558	94141.01869	197908.5908
559	94146.30199	197836.4993
560	94113.86165	197809.5246
561	94111.36144	197791.904
562	94099.56807	197784.4606
563	94103.83116	197802.9004
564	94081.32387	197753.234
565	94093.01343	197814.1212
566	94106.80629	197852.0264
567	94053.24461	197798.9498
568	94043.68157	197770.0118
569	94032.32278	197684.7849
570	94027.51391	197720.3057
571	94055.55019	197781.6784
572	94052.63623	197775.4165
573	94057.22989	197806.8123
574	94052.75974	197806.3428
575	94047.7998	197771.2291
576	94043.4703	197767.4298
577	94035.59394	197761.4792
578	94042.81888	197756.3358
579	94039.5446	197745.2268
580	94038.13304	197733.7736
581	94046.83676	197753.7496
582	94046.59217	197758.6712
583	94043.7044	197733.2996
584	94039.57824	197731.1831
585	94031.685	197719.5045
586	94034.34087	197704.4753
587	94028.39178	197680.1646
588	94029.74484	197691.3331
589	94029.14816	197697.4421
590	94017.8672	197684.6645
591	94021.59489	197695.2714
592	94023.72998	197696.7366
593	94020.07443	197700.6824
594	94018.40763	197703.5928
595	94014.13888	197703.8949
596	94004.47666	197697.7458
597	94002.74911	197710.6763
598	93999.81033	197699.7289
599	93979.78164	197531.3321
600	93978.47831	197537.0718
601	93982.66326	197536.2554
602	93979.51395	197500.0383
603	93981.11148	197498.1585
604	93977.43265	197492.5882
605	94000.40955	197503.2182
606	93995.38384	197443.8593
607	93999.3293	197449.3158
608	94012.32348	197457.4322
609	94008.20192	197405.0002
610	94001.59784	197375.5915
611	93973.57828	197351.9657
612	93989.77971	197374.7985
613	93987.81622	197382.5147
614	94000.69046	197403.2914
615	93970.86636	197379.2609
616	93934.19003	197271.0639
617	93936.96517	197290.0048
618	93938.49817	197312.0078
619	93914.00802	197207.6421
620	93902.06111	197200.1881
621	93907.5411	197251.3132
622	93936.3658	197301.8697
623	93945.94756	197289.7349
624	93949.5996	197307.005
625	93951.28749	197311.5367
626	93956.49265	197323.9421
627	93947.34931	197270.4505
628	93946.45309	197261.2692
629	93941.19901	197230.8142
630	93940.40368	197232.7943
631	93939.64672	197202.107
632	93933.58747	197210.776
633	93924.1099	197168.2441
634	93906.34283	197157.7692
635	93895.22573	197130.4003
636	93880.84899	197125.4499
637	93903.94704	197186.3986
638	93899.06461	197168.6196
639	93906.46626	197238.6681
640	93868.96989	197170.6778
641	93870.56629	197171.9335
642	93867.06284	197122.7177
643	93862.09168	197125.5348
644	93861.44665	197123.8393
645	93867.61506	197148.9333
646	93866.39949	197145.752
647	93878.81961	197217.5738
648	93872.49311	197200.3209
649	93870.20466	197204.7375
650	93865.09045	197213.282
651	93852.95264	197174.7503
652	93817.23954	197130.843
653	93810.05425	197119.9145
654	93799.49116	197072.1894
655	93770.36415	197064.5427
656	93762.46914	197065.3174
657	93750.4393	197061.7733
658	93758.14851	197071.2857
659	93750.07309	197053.115
660	93752.39032	197067.7976
661	93769.91651	197091.9409
662	93781.95648	197140.0063
663	93769.45802	197119.8299
664	93772.10276	197106.2024
665	93759.80922	197079.5659
666	93767.0952	197158.1389
667	93765.54962	197159.5945
668	93758.58741	197132.5662
669	93762.08084	197137.7323
670	93761.9564	197130.8997
671	93745.63094	197113.6212
672	93745.95158	197112.2677
673	93745.03604	197105.5968
674	93713.51795	197025.81
675	93705.00594	197032.6343
676	93700.18922	197052.3364
677	93687.33928	196997.0169
678	93680.09281	196982.7441
679	93668.32655	196918.6983
680	93662.94591	196898.5454
681	93659.81502	196870.3412
682	93702.71595	196963.8403
683	93674.43369	196856.5934
684	93681.25438	196858.5357
685	93680.99985	196860.0826
686	93681.17815	196867.2629
687	93678.41699	196887.4346
688	93655.4524	196888.3541
689	93658.28092	196895.6003
690	93658.18173	196917.8397
691	93644.74733	196889.1562
692	93641.9001	196908.2752
693	93633.24696	196899.341
694	93631.13825	196884.0713
695	93626.26724	196860.1943
696	93613.48785	196863.995
697	93607.57029	196839.2991
698	93620.33966	196835.0395
699	93613.6056	196839.3954
700	93614.93092	196858.3381
701	93613.57801	196782.9884
702	93601.76884	196783.0229
703	93595.12527	196771.2703
704	93602.24252	196770.6798
705	93601.90043	196763.9185
706	93588.42206	196747.3414
707	93591.49176	196741.4819
708	93592.22186	196747.8393
709	93584.80438	196711.3671
710	93580.41534	196718.033
711	93580.64615	196736.8086
712	93600.55205	196757.7458
713	93599.3937	196795.7348
714	93587.73592	196758.4542
715	93579.54371	196701.3718
716	93579.13007	196698.3548
717	93581.75423	196714.1481
718	93588.56161	196698.3516
719	93564.29187	196657.0151
720	93561.79825	196645.0877
721	93547.12601	196618.856
722	93543.60966	196608.3299
723	93548.92742	196635.9119
724	93550.50785	196636.3701
725	93544.36272	196589.426
726	93528.72046	196571.0124
727	93535.42632	196575.4023
728	93530.31102	196580.9311
729	93547.43013	196615.6471
730	93543.29526	196621.8853
731	93539.12208	196617.811
732	93536.06965	196613.8319
733	93534.32486	196606.0191
734	93528.22898	196583.1843
735	93522.83145	196569.3401
736	93510.50834	196558.4783
737	93514.38261	196555.5087
738	93515.75325	196574.5606
739	93522.62105	196572.6966
740	93505.67834	196474.7192
741	93487.61808	196446.1132
742	93484.32211	196445.3686
743	93471.09219	196433.077
744	93466.0734	196422.244
745	93471.43004	196432.3681
746	93472.44317	196434.812
747	93471.3346	196445.2939
748	93466.9267	196447.4446
749	93463.38976	196439.2169
750	93450.8685	196428.4909
751	93450.36362	196392.3936
752	93433.28232	196346.8869
753	93430.31256	196338.7578
754	93426.98031	196332.4351
755	93423.51076	196274.6211
756	93431.27355	196354.8744
757	93428.32948	196358.8633
758	93436.71218	196354.7107
759	93424.2179	196320.6823
760	93426.28556	196323.0688
761	93424.31481	196356.5465
762	93414.07553	196360.3685
763	93391.303	196296.8928
764	93394.30732	196298.8526
765	93387.6286	196310.907
766	93388.14922	196309.2017
767	93387.66204	196305.0252
768	93391.54454	196298.5567
769	93387.21227	196310.2864
770	93376.93514	196312.3922
771	93363.94227	196282.5405
772	93347.88177	196083.9764
773	93342.61582	196062.022
774	93341.36931	196080.904
775	93338.02241	196073.1797
776	93337.60843	196034.8022
777	93331.35516	196085.0596
778	93325.858	196094.0901
779	93319.52549	196100.3071
780	93311.30219	196069.8486
781	93312.16216	196070.5824
782	93322.66311	196112.9849
783	93323.46445	196113.2609
784	93316.05113	196102.0262
785	93287.55845	196064.1446
786	93285.51828	196063.9688
787	93285.97737	196067.1189
788	93284.10742	196058.6542
789	93277.76565	196072.8863
790	93277.18989	196063.136
791	93276.93162	196036.0174
792	93270.46804	196055.1241
793	93273.55819	196056.7478
794	93291.12009	196164.3197
795	93278.98537	196159.8847
796	93284.57903	196162.6519
797	93288.34579	196157.4695
798	93273.75206	196123.0262
799	93272.75499	196116.8323
