Actual Price,Predicted Price
219000.0,199986.95666666672
319000.0,295392.6177777777
389000.0,387682.6555555556
375000.0,423702.4572222223
159000.0,222769.79027777768
295000.0,274607.60444444435
605000.0,570541.8888888892
221000.0,209614.70944444454
615000.0,582826.0225000002
750000.0,671274.0163888887
299000.0,279568.4058333333
245000.0,306436.17888888903
865000.0,611929.5041666667
249000.0,224958.29638888885
345000.0,334904.3055555555
326500.0,313180.65527777775
625000.0,536367.7022222222
417600.0,397611.26305555564
239000.0,247525.09111111105
275000.0,242680.89527777766
350000.0,363647.5000000002
595000.0,759987.7269444445
199000.0,142128.3308333333
699000.0,757828.5216666664
269000.0,355415.5544444445
1995000.0,1744558.930555555
365000.0,392802.5869444444
399000.0,463562.5675000002
750000.0,634020.5533333335
250000.0,307864.59722222225
345000.0,423645.06527777767
135000.0,169440.33916666667
350000.0,390476.0972222222
349000.0,317470.0755555556
350000.0,421620.7444444445
449000.0,358112.55416666676
550000.0,580106.3888888886
420000.0,386396.152777778
229000.0,211562.66416666665
235000.0,346917.4502777776
448500.0,503547.80888888874
195000.0,256127.4311111111
399000.0,414455.2444444443
239000.0,340755.50444444455
399000.0,348254.86111111107
567000.0,518820.51805555535
449000.0,401163.08416666643
460000.0,518259.08888888854
89500.0,108290.05555555556
499500.0,629878.0411111112
350000.0,349687.3047222222
710000.0,719557.9730555555
308228.0,320098.4047222221
189000.0,301099.86111111095
145000.0,272421.5833333333
395000.0,379714.7283333333
600000.0,606622.9513888886
548476.0,533778.9049999999
899000.0,892844.9916666668
415000.0,403171.0647222222
449000.0,250658.11111111104
475000.0,508272.5477777778
490000.0,503825.3877777778
124900.0,167893.75888888887
335000.0,486132.7402777779
279000.0,422640.6511111111
239000.0,325946.1805555555
99000.0,213734.25249999997
380000.0,359901.25000000006
395000.0,349809.86111111107
278800.0,342459.69444444455
245000.0,223326.0
249800.0,254537.6363888889
180000.0,243842.9722222222
260000.0,344915.1558333334
299000.0,308165.96777777775
430000.0,507903.92083333334
450000.0,400092.7427777779
229000.0,207590.91138888887
489000.0,500647.00111111125
495000.0,303102.277777778
498000.0,565455.0477777775
2245000.0,1610794.9999999993
430000.0,457287.4552777778
255000.0,223963.2519444445
380000.0,330510.0177777777
455000.0,376544.861111111
179000.0,228323.9277777778
589000.0,473094.23
340000.0,294349.4244444444
285000.0,356092.1158333334
249000.0,343387.44444444444
780000.0,663736.3780555555
319000.0,336067.65805555566
350000.0,267252.40777777793
445000.0,359995.52777777775
1150000.0,637236.068888889
423036.0,394032.25472222216
280000.0,244661.16666666657
379000.0,381521.8291666667
444900.0,287705.3327777778
795000.0,699708.766666667
575000.0,469049.5122222221
995000.0,745578.2027777778
199000.0,208704.77777777778
235000.0,258377.47055555557
295000.0,373569.7844444444
1365000.0,1157319.4444444445
355000.0,308928.03805555555
339000.0,332066.46222222224
357500.0,307146.76888888894
640000.0,746785.8333333334
375000.0,328992.2777777778
249000.0,256536.67388888876
1085000.0,1486237.9055555554
280000.0,238222.0852777778
265000.0,268075.0624999999
155000.0,273994.3313888887
260000.0,280326.9583333334
644100.0,753947.4305555556
1950000.0,1106229.9158333335
60000.0,184247.825
419000.0,492196.5577777776
1250000.0,1007106.0000000006
559000.0,488611.7716666668
165000.0,203685.11777777775
130000.0,151666.80555555556
350000.0,492430.5733333333
450000.0,609135.1397222219
199000.0,290557.9066666666
414000.0,421115.23916666664
319000.0,302531.5508333334
249000.0,255766.80555555542
357000.0,374322.9805555556
269000.0,289696.74000000005
559000.0,376230.9763888888
135000.0,213322.88888888888
295000.0,361704.7808333334
230000.0,240800.30555555553
349000.0,423833.22222222236
190000.0,227479.9016666666
605000.0,683739.1944444443
640000.0,630640.9422222221
485000.0,486261.1744444446
595000.0,449946.0822222221
315000.0,343412.3305555555
865000.0,608062.8055555555
310000.0,311022.1880555555
389850.0,337553.30750000005
590000.0,424779.36833333335
109500.0,221264.04833333325
320540.0,312668.37500000006
219000.0,421537.8641666666
225000.0,270862.44722222234
166000.0,181279.07666666666
449000.0,363987.4933333333
169500.0,228719.73555555553
359900.0,303493.27611111116
599000.0,384861.10944444453
329000.0,320881.94444444455
1400000.0,413399.5275000001
159500.0,262664.0752777777
160000.0,256468.4788888889
165000.0,236169.52777777775
139000.0,157177.30472222218
355000.0,293396.56999999995
865000.0,507338.79166666645
1650000.0,580489.5416666665
685000.0,536481.7430555555
495000.0,442487.4816666666
435000.0,435883.52777777775
349000.0,347664.7136111109
275000.0,354798.8766666667
100000.0,138053.9577777778
349000.0,490403.1274999999
699000.0,804191.6650000004
200000.0,193437.99277777778
495000.0,524692.6572222224
299000.0,310019.67000000004
435000.0,406806.316111111
399000.0,464721.92472222226
385000.0,239860.72777777782
358705.0,372275.9997222222
950000.0,828424.5905555554
750000.0,408762.97166666656
75000.0,255446.84722222228
300000.0,213858.80583333323
185000.0,267001.20305555564
185000.0,175126.2369444444
329000.0,340731.1472222221
635000.0,844239.0277777774
265000.0,271437.67361111107
525000.0,480362.08333333343
650000.0,620472.216111111
309000.0,295574.7222222222
350000.0,483899.12444444466
224999.0,193253.01861111104
265000.0,234300.94444444453
175000.0,175698.00000000003
600000.0,522712.11111111124
315000.0,239945.2911111111
395000.0,360332.69583333336
298000.0,309706.0277777778
145000.0,209731.68749999997
240000.0,311963.0847222223
169000.0,188008.75444444446
535000.0,432821.78194444487
219000.0,220623.39166666652
125000.0,150413.3325
299000.0,450501.7819444446
169000.0,210773.7499999999
1990000.0,1959337.7777777775
575000.0,504783.3636111111
385000.0,338902.2794444444
347000.0,311252.0466666666
360000.0,241138.88888888885
99000.0,126772.98500000003
239000.0,273153.05555555533
339000.0,313549.3027777778
264000.0,254870.03472222213
649000.0,544505.6397222221
349000.0,395570.7880555557
140000.0,160579.0122222222
395000.0,374831.1122222224
590000.0,532485.7249999997
475000.0,453585.5050000002
250000.0,224607.21666666656
235000.0,266336.3750000001
1195000.0,916349.8888888885
245000.0,276525.6625
250000.0,359560.61444444454
249000.0,331400.7930555554
407000.0,301935.18055555545
275000.0,265548.1547222221
695000.0,513757.1072222223
360000.0,389008.4352777778
425000.0,510035.75333333336
399000.0,302847.6880555555
209000.0,272318.41222222225
399000.0,451215.9833333332
285000.0,302346.5863888889
275000.0,293251.6683333333
465000.0,535643.3444444444
295000.0,428875.42055555555
215000.0,293111.058888889
260000.0,255513.18055555547
299000.0,286486.6944444444
280000.0,244119.5575
319000.0,315175.45333333325
265000.0,361433.1666666666
365000.0,314241.745
415000.0,520655.7402777779
385000.0,415952.4333333334
319000.0,398319.3213888888
295000.0,319150.8361111112
199000.0,238406.9427777777
375000.0,465416.88888888893
499000.0,578225.2222222221
330000.0,325929.97638888896
449000.0,314458.61722222203
119000.0,202958.09888888887
309900.0,305085.26388888893
449000.0,473775.4847222221
289000.0,288805.53222222213
165000.0,208744.02472222224
180000.0,197198.60805555558
725000.0,789433.8880555558
215000.0,515734.50888888905
440000.0,439444.72222222213
399000.0,388537.37611111114
3750000.0,2274091.944444444
255000.0,298786.4683333334
314000.0,301689.2777777777
349000.0,347144.16500000004
490000.0,517771.20861111116
285000.0,239146.65388888892
154000.0,186281.7777777778
139000.0,135107.4077777778
149000.0,144773.03249999997
395000.0,333030.277777778
335000.0,283466.2644444445
295000.0,326918.0050000001
615000.0,461316.6872222222
340000.0,389091.0788888888
95000.0,171833.50694444447
849000.0,959820.1822222223
210000.0,326644.02083333314
300000.0,287344.24999999994
625000.0,596589.7638888888
465000.0,399071.0183333333
385000.0,418942.81944444455
265000.0,248306.75
279000.0,297217.9241666667
585000.0,589966.0333333331
384590.0,417035.3736111113
329000.0,423318.99999999977
550000.0,702771.763888889
182661.0,178463.5158333333
580000.0,687893.8888888891
395000.0,398991.7372222224
299000.0,456093.33388888894
695000.0,1493332.1388888888
450000.0,407109.27611111104
150000.0,249553.97666666665
285000.0,474452.7961111111
205000.0,207367.7694444445
545000.0,315595.52055555565
685000.0,559950.4347222222
379000.0,315302.35444444447
1625000.0,1626493.611111112
399000.0,433558.7997222222
460000.0,504464.1941666666
185000.0,189130.24944444446
2000000.0,2709605.8261111113
870000.0,573214.5125
1395000.0,1066222.6563888886
275983.0,295694.3105555557
1199000.0,1258474.9999999998
349000.0,480685.31611111114
140000.0,206467.4436111111
179000.0,319736.28805555555
99000.0,160120.70861111113
1079000.0,961749.4513888888
169000.0,216875.97222222228
310000.0,260334.27972222224
249000.0,270683.05555555556
604987.0,598929.675
419000.0,454946.1027777776
475000.0,642438.2277777779
235000.0,205824.7436111111
435000.0,439763.2983333332
270000.0,396678.1522222222
239000.0,311068.2788888891
649000.0,1219952.7777777775
249000.0,329180.2136111111
599000.0,730346.066111111
165000.0,187044.01555555552
399000.0,614117.3102777781
575000.0,518278.0649999999
990000.0,1264297.360277778
410000.0,443270.3736111113
450000.0,475649.1805555556
289000.0,294439.7222222222
280000.0,345534.72222222196
349000.0,393241.3230555556
299000.0,291999.17333333346
403923.0,324671.2775
499000.0,345408.08666666667
313000.0,330269.91250000015
248500.0,334760.27527777763
1150000.0,894569.8611111114
340000.0,302698.1008333333
249000.0,258165.8333333332
499000.0,384586.99999999994
450000.0,369387.43861111114
549000.0,441452.4833333332
1150000.0,747356.4722222221
398310.0,293132.5441666667
205000.0,198450.82388888887
540518.0,591124.7683333331
165000.0,163380.62499999997
355000.0,466585.2677777776
200000.0,214217.24333333338
395000.0,361783.0033333334
469000.0,354393.30888888886
299000.0,330954.30027777766
250000.0,259602.96500000005
349000.0,434367.0555555555
334144.0,372306.9494444447
850000.0,825848.513888889
1400000.0,1127755.965
519000.0,500820.48888888885
299800.0,300495.5802777778
845000.0,519438.8522222222
135000.0,139930.47222222213
225000.0,252567.5000000001
535000.0,492518.4538888889
281500.0,281000.0
410000.0,486887.3049999999
575000.0,871064.5847222223
549000.0,726912.137222222
749000.0,1002209.4444444447
339800.0,321021.1666666667
550000.0,610352.0155555555
229000.0,224712.44444444444
450000.0,454294.40138888883
1299000.0,678658.7419444446
120000.0,225878.08055555553
225500.0,279459.01888888894
199000.0,240857.5122222222
399000.0,415968.24583333335
465000.0,445474.85638888873
239000.0,196819.16666666666
395000.0,723688.6111111109
495000.0,428288.4861111112
169500.0,201212.68333333338
625000.0,726918.3500000002
205000.0,284718.8480555555
155000.0,158469.4444444445
350000.0,283213.0833333334
495000.0,378472.77777777764
495000.0,765643.4622222225
325000.0,521464.89
470000.0,559415.3700000002
189000.0,210645.40888888892
361297.0,352061.6761111112
160000.0,357206.4308333331
295000.0,286360.61277777766
279000.0,337490.38333333354
338000.0,330807.5180555556
595000.0,552488.0547222224
1180000.0,942521.3888888885
259000.0,331245.4166666666
259000.0,240854.87638888886
235000.0,197131.64833333335
224500.0,312082.08583333343
169000.0,249095.75611111106
320000.0,293187.37111111125
396000.0,449997.73611111136
375000.0,300090.28027777787
100000.0,148576.06777777785
379900.0,610839.7566666666
290000.0,311728.0472222222
235000.0,251613.0172222222
189000.0,330500.6724999999
349000.0,266960.2169444444
415000.0,412296.45277777774
345000.0,241427.7677777777
358000.0,399564.41
210000.0,278581.26861111104
399000.0,408545.933611111
264802.0,316787.7911111111
199000.0,284574.16666666674
249000.0,174503.16333333336
298000.0,306733.83833333326
219500.0,268989.75000000006
435000.0,290429.0277777778
279000.0,284949.72916666674
645000.0,678672.9722222222
319000.0,270169.098611111
450000.0,350484.4047222222
189000.0,290594.73111111106
592000.0,550648.9722222221
220000.0,266395.1994444445
249000.0,224937.10861111115
490000.0,359886.206111111
399000.0,511153.7875000001
159000.0,247652.13888888896
183000.0,287841.38194444444
343000.0,355995.5555555556
449000.0,378012.7141666667
615000.0,676794.7222222221
639000.0,628316.3805555555
425000.0,403392.6408333333
299000.0,320710.5833333334
299000.0,322068.13000000006
569000.0,687883.7677777779
209000.0,171008.16333333336
249000.0,330292.2241666667
297500.0,345415.5572222222
795000.0,799395.4166666669
1845000.0,1222759.3630555554
899000.0,795988.5277777779
1095000.0,475640.9922222222
850000.0,822616.777777778
235000.0,253745.95277777786
239500.0,214667.20361111112
249000.0,279240.5
119000.0,136751.9416666667
299000.0,236135.41555555552
499000.0,470585.71722222207
265000.0,285282.743888889
400000.0,336054.6402777778
275000.0,339384.9444444445
599000.0,658097.8294444442
189000.0,245888.17777777772
215000.0,323024.0783333333
499000.0,421060.15222222207
735000.0,720392.6388888888
299000.0,365739.9294444444
475000.0,346971.9408333334
749000.0,860455.6666666665
482959.0,444369.6200000001
419000.0,452124.44333333324
749000.0,959524.3888888885
506097.0,468068.08527777763
300000.0,398944.28
249000.0,184310.75444444446
369000.0,411358.9166666665
985000.0,843933.4680555556
750000.0,763629.3844444444
450000.0,630137.0833333334
389000.0,462963.3074999998
220385.0,234092.75583333327
420000.0,374421.4530555555
425000.0,418448.49833333335
388000.0,379672.50000000006
595000.0,392935.66666666645
428000.0,290368.0522222222
175000.0,166069.59444444446
795000.0,571749.8944444446
495000.0,523699.9999999999
385000.0,326565.30083333346
394748.0,326705.74194444437
500000.0,456248.2088888889
925000.0,607317.3741666665
230000.0,254974.26305555558
199000.0,270329.8838888889
384000.0,373045.02277777775
745000.0,617695.9722222221
449000.0,374465.81138888886
185000.0,191053.61111111107
649500.0,474888.9172222224
149000.0,148936.52777777772
318000.0,271455.683888889
340000.0,298662.2222222221
275000.0,251924.8138888888
265000.0,257519.10305555552
349000.0,250418.38388888884
495000.0,528326.6116666667
334000.0,307203.4713888888
370000.0,395265.2125
315000.0,339612.91666666674
269000.0,258964.9974999999
179500.0,208491.49499999994
1380000.0,1079102.5786111108
315120.0,257154.88805555552
385000.0,307498.9852777778
244000.0,304547.25
369000.0,565874.9888888889
445000.0,420000.8322222221
129000.0,163691.97222222228
294000.0,291178.62499999994
2550000.0,939564.638888889
195000.0,246025.73388888896
645000.0,622293.561111111
299000.0,283703.82361111115
790000.0,756986.5605555555
165000.0,340143.69083333336
650000.0,906207.6933333334
219000.0,242752.43805555557
150000.0,265720.04444444436
295000.0,276274.44666666666
319000.0,355855.3933333333
395000.0,367560.42277777765
1750000.0,1636307.7769444443
